155160,1579.6568541526794,0.19689483228906532,0.43321324489664076,0.9645168179050523,287.4962532299742,0.038767574982139154,7.484754521963824,4046.632235726191,63.61314514883061,58.121042794534674,27.0,1
187500,1746.0,0.028858883669665807,0.29310812507887085,0.9904404491714738,83.77305544422175,0.0008328351666593037,4.727369405477621,4380.75834678417,66.1872974730361,79.437136,51.0,1
235500,1938.0,0.050555415563664254,0.42743043095165417,0.9883305799508121,26.967786953950366,0.0025558500428147857,2.949184994192206,1155.07519583673,33.98639721766239,90.21046284501061,75.0,1
187500,1746.0,0.13731746419151683,0.4352807332973926,0.9891464712244761,159.07536138944556,0.01885608597198851,5.8633587174348705,7321.528186410411,85.56592888767358,149.991984,151.0,1
76800,1116.0,0.01930848691625845,0.22179379957049822,0.9709548652804432,123.90216823406482,0.0003728176669953238,6.653134796238247,2131.8163155815973,46.17159641577923,118.95479166666667,111.0,1
56640,990.0,0.02059556443724013,0.28269036711922935,0.9886547432829464,101.6089828737403,0.00042417727448851035,4.956059720524944,4476.4546944524245,66.90631281465468,105.89519774011299,91.0,1
147520,1558.0,0.02302027221521745,0.20305667361963758,0.9571141142401192,177.2967255434782,0.0005299329328627124,7.901331521739129,2065.096035610112,45.44332773477435,152.80481968546638,166.0,1
66000,1036.0,0.03991258817478396,0.31893709405993836,0.9568823747684111,113.80141552511421,0.001593014694809904,6.194961948249622,1315.534158163223,36.27029305317539,171.23213636363636,176.0,1
187500,1746.0,0.025272692972717035,0.331458187978795,0.9874960333625412,36.626864395457574,0.0006387090100932211,3.6156686706746823,1464.0813211373797,38.2633156056474,132.08289066666666,133.0,1
236500,1942.0,0.05340307610780957,0.5324569454074564,0.9956906118839002,12.28618220338983,0.0028518885377765008,1.9169279661016951,1425.0547005250817,37.749896695555094,152.53418181818182,154.0,1
193000,1768.0,0.027110801672916254,0.18582485210823155,0.9364961533029765,99.84324088591687,0.0007349955673481987,6.770442439282711,785.3219993545868,28.023597187987605,73.63767357512954,81.0,1
160384,1608.0,0.0185848437744596,0.22879289196793906,0.9805557790799772,96.8786389555822,0.00034539641812106976,6.094350240096038,2487.1119381595317,49.87095284992589,139.4543034217877,135.0,1
41750,830.0,0.015917079058052917,0.19897173798822954,0.9619606950943176,279.4521799773946,0.0002533534057403067,9.370175312026545,3672.4073081493066,60.60039033000783,93.21875449101796,90.0,1
187500,12.828427076339722,0.0392618893195304,0.3507635389501337,0.9886339848568175,108.95125183700733,0.0015414959529390555,5.198199064796259,4792.99754145007,69.23147796667402,86.490208,70.0,1
186500,1742.0,0.040979683863304306,0.39390115291622363,0.994461831134385,28.68604301075269,0.0016793344895363633,3.00358064516129,2591.934014809737,50.91104020553634,79.4309490616622,63.0,1
170000,1676.0,0.02950924746108082,0.4043224156452283,0.9947749437718394,26.27235058352,0.000870795685719305,2.7558823529411782,2516.883252010519,50.168548434357945,154.07256470588234,159.0,1
35640,752.0,0.013544664448848956,0.13462732316586212,0.9224098101035315,800.4799390553585,0.00018345793503191278,16.71282658992157,5157.909832612665,71.81858974257754,133.3692199775533,140.0,1
140500,1558.0,0.023753994283101154,0.29321394150419156,0.9941066697109309,39.182871080238776,0.0005642522444016024,4.05726042832997,3322.6995919182377,57.64286245423832,134.9452384341637,121.0,1
227000,1904.0,0.018456182130700872,0.2792101029917226,0.9687705267957537,234.9498997995992,0.0003406306588416021,7.36651276120523,3759.5906563721205,61.315500946923045,100.55880616740087,90.0,1
74347,1092.0,0.027699264597278485,0.2594069846444521,0.9684626739725194,76.48128190584231,0.0007672492592300452,5.164127704399967,1210.2117808474213,34.78809826431191,106.54885873000929,101.0,1
135680,1495.0710676908493,0.019210490341842003,0.22161307027488525,0.9829131183316645,75.3033728633111,0.00036904293917400493,5.782464363872956,2200.8102848386243,46.91279446844565,91.62221403301886,96.0,1
176814,1678.0,0.0180454042712109,0.2200906148018591,0.8870673012069537,378.0183450871905,0.0003256366153114366,10.250833352230215,1673.3175019790297,40.90620371018349,135.62216227221828,138.0,1
224500,1894.0,0.021981887869170668,0.32122607230973654,0.9919644323815225,48.307363055732836,0.0004832033942927926,3.9686544581367627,3004.8035489154126,54.816088413123865,112.40055233853006,102.0,1
117600,1368.0,0.08593232308478159,0.5977238921401921,0.9980180122481037,14.404906876790832,0.007384364150747286,1.5937969027152408,3635.8749034169073,60.29821641986525,95.15806972789116,125.0,1
140400,1510.0,0.02012651702017211,0.2876597524756568,0.9885015032696484,109.56402892089616,0.0004050766873632777,6.340763603109281,4761.760687042923,69.00551200478787,119.51915954415955,115.0,1
38556,808.8284270763397,0.029264696899317183,0.24272954026494376,0.9802284366981331,254.88139619883043,0.0008564224846089048,8.595838554720139,6431.316729033662,80.19549070261783,118.73926237161531,110.0,1
196800,1780.0,0.0155837590234618,0.17887164356005092,0.9675468455576183,134.8646820302789,0.00024285354530132703,7.685086700491064,2077.263797508898,45.57700952792864,98.85829776422764,97.0,1
166500,1662.0,0.029664635074843654,0.36804652383140546,0.9893086780090725,132.8617354829779,0.0008799905741236444,5.417128551397086,6212.356854362794,78.8185057861591,98.31158558558559,64.0,1
24300,626.0,0.049135338915301176,0.35006302501328634,0.9830364927765274,123.59275812124972,0.00241428153032151,5.637699151665631,3636.527658512422,60.303628900029075,121.35246913580247,119.0,1
193000,1768.0,0.8997584702575103,0.9311897084670216,0.9908820946534904,28.610561038961034,0.809565304800135,0.7805662337662338,1565.2294120667932,39.562980323362815,244.6962797927461,255.0,1
231500,1922.0,0.01740596317835565,0.2259848799537848,0.9915924956428906,69.72901310179752,0.0003029675541662727,5.1692845734665855,4148.065183560888,64.40547479493407,102.35768034557235,86.0,1
187500,1746.0,0.02162802830207593,0.329359588182358,0.9948687298164948,24.261995991983966,0.00046777160823539745,3.2954121576486304,2363.682243677838,48.61771532762351,139.82853866666667,141.0,1
19200,556.0,0.027266163882950157,0.2719242226817548,0.9409958592210004,343.27783018867933,0.0007434436928918955,10.695649895178196,2913.1130710828993,53.97326255733388,150.74864583333334,145.0,1
187500,1746.0,0.4966924956479297,0.6972657315913087,0.9974210682147334,31.624074816299267,0.2467034352329687,1.7699772879091515,6120.9360333315135,78.23641117364417,190.58329066666667,255.0,1
195500,1778.0,0.02661697332799824,0.2813217164345311,0.9907613816615028,29.10195326714811,0.0007084632691433696,3.6152560876228166,1573.5443529352901,39.6679259974011,115.30007672634271,104.0,1
139587,3.414213538169861,0.1993065797425294,0.34278375009334183,0.9729203635176933,343.1019354004424,0.03972311272866524,9.979618667203077,6335.496311713784,79.59583099455513,122.5837506358042,131.0,1
79200,1124.0,0.02337803787661866,0.3002385120937306,0.9954188303406108,35.23614067092329,0.0005465326549606167,3.690331407722712,3829.639845005452,61.88408393929292,109.30890151515152,83.0,1
120060,1418.0,0.029026109740049204,0.34545542720539923,0.981434135606699,77.72064716489679,0.0008425150466413793,4.667017297802709,2090.974509870391,45.72717474183585,100.82755289022155,108.0,1
90000,1196.0,0.2924150204288194,0.5444765620468734,0.9955758747519877,75.27652173913043,0.08550654417238686,3.191438127090301,8503.040785108024,92.21193407096516,170.47305555555556,219.0,1
180500,1718.0,0.045103279287310546,0.4593201624482164,0.9957876755231925,21.630605555555558,0.0020343058024691364,2.622605555555556,2565.9453224638855,50.65516086702208,61.577362880886426,41.0,1
187500,1746.0,0.028606122135894606,0.32285298990485556,0.9892196608308369,138.42300601202396,0.0008183102236537194,5.614167000668,6417.030678793217,80.10637102498912,87.661472,59.0,1
220500,1878.0,0.035417927372572294,0.477552373147779,0.9968391510316681,12.101263751993782,0.001254429579368806,2.047405468533439,1912.7178974658505,43.734630414190654,126.57531065759638,132.0,1
153600,1596.0,0.04281069441848434,0.4547552004491301,0.9930803041178602,82.67894461859981,0.0018327555565928464,3.995297805642635,5970.734308994547,77.27052678087905,112.883515625,82.0,1
